sentiment,content
0,@BeateVeronica I'm jealous - I would love deer steak. One of the downsides of having an almost vegetarian and a carnivore living together
neutral,@StephanieMxx Just got back &amp; saw yr tweet. It's 7.30pm  monday here - mayday public holiday
0,"OK, home made pizza tonight, but horrors, I've run out of anchovies"
0,today has not started out very well
neutral,"@MirSa89 I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!"
0,No free ice cream though
0,@thebigmac cool. my boobs itch. got sunburned at the volcano
0,watching chicago. @bambamonline honeyyyy im with you I miss me some hey arnold! and wild thornberrys
0,@yomama8929 I go into the room for the first time in weeks and you're off cleaning
neutral,doesn't want to go to work....
neutral,Itchy boobs!
neutral,@bearboyph69 just got home lng.
neutral,"Oh, time to eat and make conversation with the domestic partner."
0,"@Laura_McKay2009 sadly no, sitting inside as mobile signal won't work in the garden   I'll be opening the wine at bang on 5pm though!"
neutral,@ColdHearted19 woop right am off to &quot;try&quot; to get 2 sleep haha its 2 hot  have a good nightt x
neutral,Twitter criado.
neutral,oooh yeaah fooood time I've found my seat at this bbq right in front of the food  hahaa
neutral,"@cloudconnected  won't be out until august, but MAYBE someone really fast will xlate it &lt;3"
0,"@H2_TheMovie That's what I get for writing up my Halloween interview w/ Danielle Harris. Darn, I was too late for the contest!"
neutral,Longest trackk meet everrr
neutral,"Nothin better then ridin in a car with your sister while blasting TH, CB and Lady Gaga so loud you cant hear yourself screamin the lyrics"
neutral,@chrisreinhard screenshots? can't give you any other kind of preview - you'd need VPN access  ...ya wanna?
neutral,Going to bed in a bit. Need to revise 2moro.
neutral,@arcadecore you wish
0,BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!
0,"Don't know if I can watch Holly again, breaks your heart"
0,diesel yaris... 70mpg  so sad its not available in the US. That'd be awesome.
neutral,is enjoying her day off..
neutral,Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://megaredpacket.com/?aff_id=7891
neutral,@bigbrovar what have you been up to ?
neutral,Grey's 'Sweet Surrender'  http://tinyurl.com/d5mjyj
neutral,just got home and counting the days till friday
0,"@RavenLaR S'ok, trying to plot alternatives as we speak *sigh*"
0,@velcr0shoes Great... I'll check it when I get off work...  They block Sims at work...
0,jazzy we should be in vegas w A team
0,im the only ho that didnt go to tigerheat tonite
neutral,orbits-gravity-moon-space exploration-galaxy-exoplanets-universe-life beyond earth-idea of Gods-religions-philosophy-morality
neutral,@Shpantzer I am sure it would be like everything else PCI where $ sets you free.
neutral,I give in to easily
neutral,Watching some vintage topgear
0,REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire
neutral,It feels good to be good at something
neutral,Starting some work on final year project. Just making some test pieces in flash to see how things could work. Listning to iPod too
neutral,@nelsonsito Hi fellow Peruvian
0,Just found out that Mad Men season 3 is delayed until August.
0,I need to get back into daily tweeting. This hiatus sucks  What also sucks is GSN interrupting shows while they're airing. &gt;_&lt;
neutral,"@iskrin I haven't got ANY cupcakes yet  I was hoping if I said it enough, some would appear!"
neutral,Going to the Plum for the Final Happy Hour of JA&amp;G...they are finally closing their doors.
neutral,@Ashie1004 interesting to see the differing accounts. mandy is always VERY pc in all her accounts. her robbie is a monk!
neutral,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else
0,@DontLetGo14 at home  im so lonely here...
neutral,@Yazziness
neutral,IS BORED. Can't even tease people now
neutral,"family matters, followed by roseanne"
0,"cars,,,,cars....cars.....I need one. ha ha. The one I found last night, that I wanted so bad! is now sold. And not to me"
neutral,@kaydence02 we r the lost troopers. But I want to know
neutral,I'm always hungry all the time but now I don't even feel like eating. This is not normal...and my throat's sore. I'm sick
neutral,Eating Cadbury's Dairy Milk giant chocolate buttons. Those who say that one square of dark chocolate is more satisfying... are lying
0,I'm glad that all got cleared up.  I lah you!  Idk why Linda hates me though..
0,@irize yea yea  im about to torture myself by doing a stanky leg marathon..ima do the dance for hrs til I can't no mo
0,Mrs.Bates left
neutral,@ncremins I could do with another one now myself. was back to work on Monday after being off for 7 weeks  not good.
neutral,@willxxmobb work at 6am. Gotta go to bed soon
neutral,Bank holiday rock seems so fitting  ? http://blip.fm/~5jg16
0,@courtpet oh sweet! I'll definitely check it out when I get the chance...
neutral,@Orcon DMed you.
neutral,"@properhardcore Sorry, not getting the reference/meme"
neutral,@Switch42 I think that's cutting off the URL so the pic doesn't turn up.   #mishaneedschapstick
0,"@aplusk Awww, here...WAZ UUUUP!!!   Seriously, glad y'all had fun.  Too bad my invite got lost in the mail lol. peace. xo"
neutral,nghe LBQ va tap the duc  #fb
neutral,@jaked76 HAHA! 'dont-a tap your last season prada shoes at ME honey&quot;
neutral,talkin to sum1 special
0,"@DesignerDepot thanks for adding, no befriending, no, uh oh never mind, Thanks!"
neutral,@logoholik a pleasure Bojan
0,Just got home from the hospital.... i have another clot in my leg
0,Well school's finally over and idk but I'm sad  I'll miss my teachers. Goodbye Mrs R. and Mr. Collister
0,My paycheck was nothing but a piece of paper.
0,Illy's note in the book: &quot;From one 'geek' to another - keep up the good work!&quot; sigh.  He is missed - and he was great for espresso.
neutral,@triplejsr A little 'Chair Lift' tonight would be muchly appreciated
neutral,@richa_august84 hahahaha now that is a spooky wish babes  how about a lifetime supply of shoes with matching bags and constant weight?
neutral,@manthigh81 I didn't watch it
neutral,@Eliizaabeeth  haha i like modern studies..... its my favourite subject  haha i guessing you dont feel the same? xx
neutral,"@Captain_Phatass hopefully you're up before 8, as meeting is at 8"
neutral,"waking up again, this time with a hot cup of coffee"
neutral,Chicago rocks my socks
neutral,leaving tomorrow
neutral,@mhawthorne19 Oh no! I totally forgot he played today.
neutral,felï¿½z dia de madres  | happy mothers day
0,oh no my tweetdeck is malfunctioning :O il have web will its fixd
neutral,@KatDart im talking to myself  didn't know you could do that!
neutral,true lol no problem about the unfollowing..not mad
neutral,finally a free monday
0,@suzi_meow YEAH U Better BE !!
neutral,on no bsg might just have made me cry
neutral,"@rawkinalien0917 i smell 'selos'. hihi  kidding. Uh, tsokay i guess. ;;) Pero diba.. FAITHFUL .. LOYAL.. )"
0,just goy back from a day of tests at the hospital. going to start chemo on monday
0,Had a pretty good day. Let's see how the night goes. ;-) oh I have to work all day tomorrow no picnic for me
0,Pleeaaasee come out sun
neutral,"go to my father's house or not?!that is the question...domestic food and people around me vs my bed,my tv and my world...dont know"
0,missin my bro..
0,"@kenyaimagine ... much more injustice than we can imagine now. It will get worse before it gets better, I am afraid. No doubt here. Sorry"
0,im sick and sad its cold
0,I miss Feb 23rd 2008  best night of my whole entire fucking life. I'd rather re-live that night then win $1million.
neutral,Browsing  find everything about university &amp; interior design.
neutral,just come in from the garden. It is very warm out there but beautiful. Didnt do much revision though
neutral,@LiliCosic Morning!How are you feeling?I thought you were taking a laptop hiatus?!
0,@turnitgrey my computers broken and I broke my laptop so I had to use the phone  ahh still on he cause they fucked up my order.
neutral,good afternoon.  http://plurk.com/p/suyev
0,"Sad I missed @tylerhwilliams going away party due to too much work, but I really am gonna miss that kid"
neutral,learnt how to drive a manual on the weekend
neutral,"@heavyharts that sucks  well state starts tomorrow so im headin 2 bed, nitey nite"
neutral,gaahhhh! i want my #comet09 stream back...
0,my baby man is 4 years old a week today  he's growing up too fast.....
neutral,Just got booked my ticket to athens
0,"Waiting tables is exhausting! My feet are so sore. Note to self: never become a waitress. Also, kudos to George for the awesome tri-tip"
neutral,"@idocpro @sorchamorrigan Dany, meet Sorcha, Sorcha, Dany.   Now you know each other. :-p"
0,Gotta work.  Lonely weekend ahead.
neutral,@NiaBassett she's just finished!  The Pretenders now. x
0,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5
neutral,@iamepiclyamazin but....why?!
neutral,ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.
0,"@TomCopestake  I'm sorry. You'll get there don't worry, one day at a time.  We should 'hang' when you're done."
neutral,@theEmzi hï¿½rlich!
0,Woke up this morning to the line &quot;I made this half-pony half-monkey monster to please you But I get the feeling that you don't like it &quot;
neutral,@Prophet1958 Hey it's that old writing avoidance  Write 1 continuous flow non stop 4 10 mins=trick I use 2 loosen up gremlins!
0,"@SamGrierson awwww....    , ah well at least I can sober up for a week or 2 and possibly get to the gym.....u gonna make music live? xx"
neutral,I'm back but not for long
neutral,Good Morning  Plan for the day: Church followed by F1 &amp; lunch at mum &amp; dads. Then DM discussions of Star Trek!
neutral,I'll also have to fix that in iTunes when blip.tv changes the URL since that's part of the RSS feed
0,"Grrrrr fuck. Just remembered that I'm doing the later shift today, so not at work for another hour! What a wasted lay in opportunity"
neutral,"Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips."
neutral,30 days till p!nk   babysitting in 15 minutes.
0,@AC_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin' i know he doesn't want to have one.. booo..
neutral,Watchin Scooby Doo 2
0,"@Wizardess I got a coupon, but I couldn't register it because you have to be in the US"
neutral,has a really really itchy eye
0,going to the memorial for the guy in my grade that died.
neutral,@mariamtronchoni Have a nice Sunday  xx
neutral,"http://twitpic.com/4jbws - Hyeri, Ayshea, Isabelle, Me  At ROXY!"
0,My assistant had me watch The Notebook. I miss Deborah
neutral,eating chicken kebabs with muffi and chups  watching &quot; meet the spartas&quot;
neutral,"@brendandawes yeah, it works better as a command"
0,It figures. It starts raining as I am freed from work
neutral,"@sendsome2me haha, yeah. Twitter has many uses. For me it's just to know what the ppl i care about are doing"
neutral,@GirlButGeek ton iPod est mort? Dur... Prends un iPhone
neutral,@coruscating It's a date!
neutral,"Morning tweeple,way to early again"
neutral,Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.
